Term,Prefix,Number,Sect,UID,Last Name,First Name,MI,TREH,UMEH,UMGPA,Grade,,
201710,CHEM,1111,101,F00100005,Epperson,Zachary,R,0,18,2.056,,YAST,Continuing
201710,CHEM,1111,101,F00100024,McClaren,Steven,Y,0,15,3.54,,YAST,Continuing
201710,CHEM,1111,102,F00100021,Guzan,Brad,L,24,9,1.692,,BIOL,Continuing
201710,CHEM,1120,1,F00100022,Clayton,Adam,N,6,15,3.333,,YAST,Continuing
201710,CHEM,1120,1,F00100004,Dacus,Jasmine,P,0,31,2.234,,YAST,Continuing
201710,CHEM,1120,1,F00100023,Downing,Stewart,R,0,16,3.86,,YAST,Continuing
201710,CHEM,1120,1,F00100018,Gibson,Ben,,0,17,3.824,,YAST,Continuing
201710,CHEM,1120,1,F00100008,Hart,Jennifer,V,0,40,2.567,,YAST,Continuing
201710,CHEM,1120,1,F00100020,Negredo,Alvaro,P,0,16,2.875,,YAST,Continuing
201710,CHEM,1120,1,F00100013,Parker,Ashley,K,0,27,2.888,,YAST,Continuing
201710,CHEM,1120,1,F00100019,Traore,Adama,G,0,14,3.571,,YAST,Continuing
201710,CHEM,1121,101,F00100022,Clayton,Adam,N,6,15,3.333,,YAST,Continuing
201710,CHEM,1121,101,F00100004,Dacus,Jasmine,P,0,31,2.234,,YAST,Continuing
201710,CHEM,1121,101,F00100013,Parker,Ashley,K,0,27,2.888,,YAST,Continuing
201710,CHEM,1121,101,F00100019,Traore,Adama,G,0,14,3.571,,YAST,Continuing
201710,CHEM,1121,102,F00100023,Downing,Stewart,R,0,16,3.86,,YAST,Continuing
201710,CHEM,1121,102,F00100018,Gibson,Ben,,0,17,3.824,,YAST,Continuing
201710,CHEM,1121,102,F00100020,Negredo,Alvaro,P,0,16,2.875,,YAST,Continuing
201710,CHEM,3301,101,F00100009,Jones,Laurie,R,0,46,2.642,,BIOL,Continuing
201710,CHEM,3301,101,F00100017,Smith,James ,T,30,12,2.5,,CHEM,Continuing
201710,CHEM,3301,102,F00100011,Mullins,Joseph,E,9,46,3.901,,BIOL,Continuing
201710,CHEM,3301,102,F00100012,Nguyen,Thao,T,32,31,3.492,,CHEM,Continuing
201710,CHEM,3310,1,F00100003,Crouch,Ashton,P,0,39,2.402,,BIOL,Continuing
201710,CHEM,3310,1,F00100009,Jones,Laurie,R,0,46,2.642,,BIOL,Continuing
201710,CHEM,3310,1,F00100011,Mullins,Joseph,E,9,46,3.901,,BIOL,Continuing
201710,CHEM,3310,1,F00100012,Nguyen,Thao,T,32,31,3.492,,CHEM,Continuing
201710,CHEM,3310,1,F00100017,Smith,James ,T,30,12,2.667,,CHEM,Continuing
201710,CHEM,3310,1,F00100016,Trotter,Casey,H,64,10,2,,BIOL,Continuing
201710,CHEM,3501,101,F00100001,Abel,Matthew,M,0,47,4,,BIOL,Continuing
201710,CHEM,3501,101,F00100006,Fisher,Jordan,S,0,71,2.867,,PSYC,Continuing
201710,CHEM,3501,101,F00100014,Rice,James ,L,130,12,2.75,,CHEM,Continuing
201710,CHEM,3501,102,F00100002,Baker,Porscha,N,0,42,3.307,,CHEM,Continuing
201710,CHEM,3501,102,F00100010,Long,Kirstie,J,0,41,2.702,,CHEM,Continuing
201710,CHEM,3501,102,F00100015,Smith,Raven ,G,48,14,2.643,,CHEM,Continuing
201710,CHEM,3511,1,F00100001,Abel,Matthew,M,0,47,4,,BIOL,Continuing
201710,CHEM,3511,1,F00100002,Baker,Porscha,N,0,42,3.307,,CHEM,Continuing
201710,CHEM,3511,1,F00100006,Fisher,Jordan,S,0,71,2.867,,PSYC,Continuing
201710,CHEM,3511,1,F00100010,Long,Kirstie,J,0,41,2.702,,CHEM,Continuing
201710,CHEM,3511,1,F00100014,Rice,James ,L,130,12,2.75,,CHEM,Continuing
201710,CHEM,3511,1,F00100015,Smith,Raven ,G,48,14,2.643,,CHEM,Continuing
